institution_name,province,city,address,postcode,uuid
北京依科曼生物技术有限公司,北京,北京市,北京市海淀区上地信息路26号5层518室,100085,135f8f06deae3b4e4fa11547fbe50751
广东石湾酒厂有限公司,广东,佛山市,广东省佛山市禅城区石湾太平街106号,528031,00dfdd9320c888fa9803874ca41eae6f
江苏省特种设备安全监督检验研究院苏州分院,江苏,苏州市,江苏省苏州市吴中东路91号,246003,070fbc8621132a4403e873bba0fbfa4f
江苏省特种设备安全监督检验研究院张家港分院,江苏,苏州市,江苏省苏州市张家港市长安北路258号,215625,184d27b55746be66eecd28532e4b49ca
江苏天工工具有限公司,江苏,丹阳市,江苏省丹阳市后巷镇前巷村,212312,02e73db0d1406f4992d4199f1fcc75cb
江阴中达软塑新材料有限公司,江苏,江阴市,江苏省江阴市申港镇澄路1999号,214443,0410fdefcf21980be3d0d2707bdb087c
山东高速股份有限公司潍坊分公司,山东,潍坊市,山东省潍坊经济开发区玄武街以北新元路以西高速仁和大厦12楼,261031,06ab34cd101132e135b35c992441cae6
山东省特种设备检验研究院临沂分院,山东,临沂市,山东省临沂市银雀山路15号,276000,001bd1000c5693c784b6ae9b263c5969
陕西延长石油集团延长油田股份有限公司子北采油厂,陕西,延安市,陕西省延安市子长县子北采油厂,717300,12d561ea0c6c506430db3935656484dd
陕西延长石油集团延长油田股份有限公司王家川采油厂,陕西,延安市,陕西省延安市延长县七里村镇王家川,717100,17a9f39acf64ff3ed02deead8b300208
陕西延长石油集团延长油田股份有限公司七里村采油厂,陕西,延安市,陕西省延安市延长县七里村分理处,717111,030eb27c598bf499859e34127a07432a
上海东硕环保科技有限公司,上海,上海市,上海市徐汇区田林路487号20号1109室,200233,0cef2211a9c166f03946ec8c890a5a16
上海国际港务（集团）股份有限公司罗泾分公司,上海,上海市,上海市宝山区川念路888号,200949,0d02bfc7667efad2c91bd68dc8ecb956
沈阳昊诚电气有限公司,辽宁,沈阳市,辽宁省沈阳市沈阳经济技术开发区开发大路12甲3号,110027,0062b42b235a790c0489ccc0d405816a
北京嘉和一品企业管理有限公司,北京,北京市,北京市顺义区南法信镇东支路北法信段19号,101316,13f6bed68fc299f1c24496cf0df73e6a
安徽恒源煤电股份有限公司煤矿,安徽,淮北市,安徽省淮北市刘桥镇恒源煤矿,235100,176047e79a4f232c4de79db0efddd4d5
天津市电力科技发展有限公司,天津,天津市,天津市南开区华苑产业园区海泰华科四路八号,300384,008adc821f0d66b1d2de720d160eae65
天津天海同步科技有限公司,天津,天津市,天津市静海县静海开发区金海道5号,301600,130dc68063cd54074d75b8b94229f167
新疆惠利灌溉科技有限公司,新疆,石河子市,新疆维吾尔自治区石河子市老街民族路35号,832000,04ada7de3de30e3242202b7f525824c9
长春孔辉汽车科技有限公司,吉林,长春市,吉林省长春市高新技术产业开发区超达路5177号,130012,189d0d5e7de661f97a72f7f5b1b176f4
中国南方电网有限责任公司广西电网公司南宁供电局,广西,南宁市,广西壮族自治区南宁市亭洪路43号,530031,166b78154a0761f992b42a99edc29f96
中国石化胜利油田分公司清河采油厂,山东,寿光县,山东省寿光县羊角沟,262714,01944cfb1f026c0fe58fa10bea946442
中国石油大庆石化分公司,黑龙江,大庆市,黑龙江省大庆市卧里屯,163714,07a7dd43039772e7a271bdd76eda6f97
中国石油化工股份有限公司金陵分公司,江苏,南京市,江苏省南京市龙蟠路51－8,210037,1145e70dda9a3992a461fedeb321154d
中交三公局第三工程有限公司,湖北,武汉市,湖北省武汉市硚口区古田二路以北汇丰企业总部2号楼A座5层,100089,047f2c04a9c395e8f3c7c46e2bec67ad
安徽江南化工股份有限公司,安徽,宁国市,安徽省宁国市港口镇分界山1号,242310,15b4e77b2d36c33676ac306b7240ac97
北京依科曼生物技术股份有限公司,北京,北京市,北京市海淀区上地信息路26号中关村创业大厦518室,100085,066bfb42248901433e395616592ca1d8
广东石湾酒厂集团有限公司,广东,佛山市,广东省佛山市禅城区石湾太平街106号,528031,0a8c1eaefaf2df0a05b06a0ae77eb077
江苏天工工具股份有限公司,江苏,丹阳市,江苏省丹阳市后巷镇前巷村,212312,0a2a09cc492583a71b6e501a7f75a88f
江阴中达软塑新材料股份有限公司,江苏,无锡市,江苏省无锡市江阴市沿江经济开发区申港区石子街32号,214443,0cc501b524f2ea906c4d50eb81509265
山东省特种设备检验研究院济宁分院,山东,济宁市,山东省济宁市任城区吴泰闸路132号,272125,0eddb78a6ae03f8390b3185832bba8bb
新疆惠利灌溉科技股份有限公司,新疆,石河子市,新疆维吾尔自治区石河子北泉镇工业园区北泉路389号,832000,0b18b130e84fd94ff53c39ff621ceecb
长春孔辉汽车科技股份有限公司,吉林,长春市,吉林省长春市高新技术产业开发区超达路5177号,130012,0bcd92e397c418c05039b47fc3892dda
中国南方电网有限责任公司广西电网公司崇左供电局,广西,崇左市,广西壮族自治区崇左市江州区友谊大道中段东侧崇左供电局,532200,103070d211edf688ea7f9f83f450fbd2
中国石化胜利油田分公司纯梁采油厂,山东,博兴县,山东省博兴县纯梁采油厂采油工艺研究所,256504,1640c2d1f9cd58c15711bbde79596a87
天津市电力科技发展公司,天津,天津市,天津市和平区哈尔滨道184号,300022,1063b213dff2935551a4dd91ad9871a1
中国石油大庆炼化分公司,黑龙江,大庆市,黑龙江省大庆市让胡路区马鞍山街道188号,163453,061dae6c3314c801b553ecafa8b9f9b5
中国石油化工股份有限公司巴陵分公司,湖南,岳阳市,湖南省岳阳市北区,414003,1585ac9697f79aef2f73c832e0daef2b
中交三公局第二工程有限公司,北京,北京市,北京市东城区谢家胡同40号1号楼1013房间,100000,03c602e0a65844fc84af519c0e726107
艾志工业技术集团有限公司,江苏,南京市,江苏省南京市广州路177号,211100,0ac4e6e301829b4fcd8229f1353cf189
国家新闻出版广电总局五七二台,北京,北京市,北京市通州区漷县镇马头村1号,101109,0c0b82818ae397cf9fad6bc31d6c0de7
广州市海珠区宝玉直小学,广东,广州市,广东省广州市海珠区同福中路宝玉直街5号,510220,00bffb76067021a55171c115fb28ade7
大庆石油管理局第十采油厂,黑龙江,大庆市,黑龙江省大庆市第十采油厂,163315,16d406343c003eff16c89218f1cf75dc
解放军第401医院,山东,青岛市,山东省青岛市湛流干路21号,266071,035e59d802dd7b3c9340333ff7cdc906
河南有线电视网络集团有限公司,河南,郑州市,河南省郑州市金水区未来路104号广电大厦,450002,1784556b16d07f5b3b77cceff6748fd8
南京高等职业技术学校,江苏,南京市,江苏省南京市黄山路58号,210019,16432a7c80d13b0321ea4e9119d7bab8
南京依维柯汽车有限公司,江苏,南京市,江苏省南京市黑墨营100号,210028,0c8899baf376f6320d0fc62b96003308
南阳市宛城区中医院,河南,南阳市,河南省南阳市白河大头道中段,473000,0fa1de969b79e7bc5dcbfccbd917c20a
上海市闵行第二中学,上海,上海市,上海市闵行区瑞丽路33号,200240,12b64cf5ce56eede54cde5943e819c1a
深圳市东湖中学,广东,深圳市,广东省深圳市罗湖区心安路1号,518000,051dc0c46a389bccc80cd7665edeb51f
安科工程技术研究院（北京）有限公司,北京,北京市,北京市海淀区北四环中路229号海泰大厦15层1702,100083,010b4e004d2a579e531a9fb1c1dbf693
林同棪国际工程咨询（中国）有限公司,重庆,重庆市,重庆市渝北区北部新区高新园芙蓉路6号,401121,0851ef7a42833861faac6ccb7fb99c8f
北京德宝群兴科技有限公司,北京,北京市,北京市海淀区圆明园西路2号,100193,0f850b63c6d25b287ab7182c03fd1035
北京市政路桥股份有限公司,北京,北京市,北京市西城区复兴门外南礼士路17号,100045,151866de7a4ff9eaa4da29e9089f999f
北京新奥混凝土集团有限公司,北京,北京市,北京市朝阳区小红门乡三台山路甲1号,100176,02dd35177e218445fac05ae76d2af458
常州科研试制中心有限公司,江苏,常州市,江苏省常州市新市路180号,213000,0ed66774cc78a468d3c0e973cef1d4ae
大庆龙化新实业总公司,黑龙江,大庆市,黑龙江省大庆市龙凤区兴化村102号楼,163714,080e951b3b6390f94d7eacb71364007a
大庆石油管理局第六采油厂,黑龙江,大庆市,黑龙江省大庆采油六厂规划设计研究所,163114,17ca80aa9019facd792c571db5cdc8e8
广东省路桥建设发展有限公司,广东,广州市,广东省广州市珠江东路32号利通大厦51楼,510075,147609fdb559c5572be7bf53ab954a44
国泰君安证券股份有限公司,上海,上海市,上海市浦东新区商城路618号,200120,10386629c6a9e5e850ccc6b0524e0515
华信邮电咨询设计研究院有限公司,浙江,杭州市,浙江省杭州市下城区文晖路183号,310014,10afba7339e8eece8ad8c3788e99f586
江苏省中西医结合医院,江苏,南京市,江苏省南京市迈皋桥十字街100号方志军,210028,1873c330edc1c0c4efa1a232e19405ec
解放军92537部队,北京,北京市,北京市丰台区六里桥北里四号院,100161,1889f6e92a8be4de87b5a1a6f6480952
解放军第102医院,江苏,常州市,江苏省常州市天宁区和平北路55号,213003,0ccb792fe6c3a51c0844951fe15749e8
交通运输部南海航海保障中心湛江航标处,广东,湛江市,广东省湛江市霞山区观海路11号,524000,098ee3ed1a66d952b1c4d9ce05db5ff7
解放军成都军区总医院,四川,成都市,四川省成都市成都军医总医院,610083,0779afe62f25afa1829d3d3f8a414cf7
青海省地质调查院,青海,西宁市,青海省西宁市胜利路24号,810001,171b105f442aa6012dc9d1b3661e986a
陕西省地方电力设计有限公司,陕西,西安市,陕西省西安市吉祥西路179号,710065,10aad1d299496a7e311efcb52c5a3923
陕西西安市第四医院,陕西,西安市,陕西省西安市解放路北段13号,710054,054c36abc4365607ebf278887a97d7dd
上海市第五人民医院,上海,上海市,上海市闵行区鹤庆路801号,200240,180ce9a968c8f69b0b03020fbcd50214
上海开捷门窗有限公司,上海,上海市,上海市浦东新区华夏中路1515号,201203,033bb6f315e3084408063e689c78f225
上海市城市排水市南运营有限公司,上海,上海市,上海市浦东新区川北公路2725号,201203,0aaa98518ceb5ff25d9ec792f6667a4b
上海市浦东新区新场社区卫生服务中心,上海,上海市,上海市浦东新区新场镇牌楼西路58号,201314,1309e57e5bbd4b5496792bb17c572f78
上海市普陀区长风社区卫生服务中心,上海,上海市,上海市普陀区金沙江路906号,200062,0f472b05eacb904f3d85347a5ea30b8f
深圳市城市交通规划设计研究中心有限公司,广东,深圳市,广东省深圳市罗湖区爱国路3046号惠名大厦6-8楼,518031,1413e9b593b33bcbb6164b54aae5f7c8
天津市工业自动化仪表研究所,天津,天津市,天津市河西区体北环湖中道,300060,0b7adfc36bb342a634fb5a5ede6f2eb3
天津市诺奥科技发展有限公司,天津,天津市,天津市南开区华苑产业园区国际创业中心5001室,300384,0da6305df464771f79d3a938bea55428
天津市滨海新区大港第五中学,天津,天津市,天津市大港区天津滨海新区大港区北环路大港第五中学,300270,0a7fdc181781e1e8593fb4be4128df20
中国华西企业有限公司,广东,深圳市,广东省深圳市福田区红荔西路7024号鲁班大厦写字楼14、15层,518034,05f1dd8b867ab0ab2f3009748a728ae4
中国机械工业第一建设工程公司,四川,德阳市,四川省德阳市东山北巷94号,618000,1220517abf301d455562f8df14199d11
中国水利水电第四工程有限公司,青海,西宁市,青海省西宁市东川工业园区金桥路38号,650228,0afc1767faddf2bc84a07719c5392ab7
中国移动通信集团广东有限公司深圳分公司,广东,深圳市,广东省深圳市福田区滨河路新洲南国通大厦十楼,518048,0c7a23e0f75f59170a8bfb749601fb59
中交第四航务工程局一公司,广东,广州市,广东省广州市先烈东路316号,510500,183b3feaa1935ce25e0f36fcc468afd8
四川省农业科学院服务中心,四川,成都市,四川省成都市静居寺路20号,610066,08f57d3d04adda86c2318d8bc62f8c1b
天津市宝坻区中医医院,天津,天津市,天津市宝坻区南关大街115号,301800,0455a53052a2e4849aab12a266667d77
铁道第五勘察设计院,北京,北京市,北京市大兴区康庄路9号,102600,0bf2bcff9fa81f65362f812507d78e6e
通号通信信息集团有限公司,北京,北京市,北京市丰台区丰台东路11号,100070,0b9dd3b61eb21cb0cec8392fac139827
西安地下铁道有限责任公司,陕西,西安市,陕西省西安市未央区尚稷路6号,710016,0d0291932cdecfe6979056d91d36c10c
云南省交通规划设计研究院,云南,昆明市,云南省昆明市拓东路石家巷9号,650011,035b02aaafa5ff3d031aab92edeb0784
中交一公局第六工程有限公司,天津,天津市,天津市滨海新区塘沽塘汉路549号,300451,01fdcdb6a3bea94eac18f6fa634ac842
中设设计集团股份有限公司,江苏,南京市,江苏省南京市秦淮区紫云大道9号,210014,0785931f6ee6f15d4c0eb6f33bd81876
中冶宝钢技术服务有限公司,上海,上海市,上海市宝山区月浦四元路168号,200941,00424fcdeefd6903aafb5bfb0301612f
重庆市合川区人民医院,重庆,重庆市,重庆市合川区南津街街道希尔安大道中段,401519,0e328e1996fadcd103587804660ac1e4
苏州高新区金色小学校,江苏,苏州市,江苏省苏州市虎丘区玉山路200号,215000,01a8fb703542d47e07b7200e528a3b2f
苏州高新区金色小学,江苏,苏州市,江苏省苏州市虎丘区玉山路200号,224000,0178d68178630d1d940bd16945f657ef
苏州市文昌实验中学,江苏,苏州市,江苏省苏州市虎丘区文运路9号,215000,1349804fc48fb3c0b1a847cfe00fd264
苏州市吴江汾湖高级中学,江苏,苏州市,江苏省苏州市吴江区泰丰路2号,215211,17a13556b5902f0af0bfbff74d8e3769
